# buoy_data,comp_data
2.868625000000001180e+01,2.856999969482421875e+01
2.863565217391303364e+01,2.869999885559082031e+01
2.860583333333332590e+01,2.859000015258789062e+01
2.864541666666666586e+01,2.892000007629394531e+01
2.874347826086956204e+01,2.879999923706054688e+01
2.875499999999999545e+01,2.876000022888183594e+01
2.877999999999999758e+01,2.875000000000000000e+01
2.875666666666666416e+01,2.867000007629394531e+01
2.876791666666666458e+01,2.873999977111816406e+01
2.896375000000000099e+01,2.893000030517578125e+01
2.882291666666666785e+01,2.884000015258789062e+01
2.879307692307692434e+01,2.887999916076660156e+01
2.876999999999999957e+01,2.865999984741210938e+01
2.875708333333332689e+01,2.880999946594238281e+01
2.875499999999999901e+01,2.881999969482421875e+01
2.862500000000000000e+01,2.855999946594238281e+01
2.787529411764705856e+01,2.807999992370605469e+01
2.788458333333333528e+01,2.804999923706054688e+01
2.771333333333333471e+01,2.785999870300292969e+01
2.766916666666666913e+01,2.789999961853027344e+01
2.754583333333333073e+01,2.782999992370605469e+01
2.759500000000000242e+01,2.775000000000000000e+01
2.749416666666667197e+01,2.770999908447265625e+01
2.756124999999999758e+01,2.759999847412109375e+01
2.747333333333333982e+01,2.764999961853027344e+01
2.747041666666666870e+01,2.759999847412109375e+01
2.713499999999999446e+01,2.748999977111816406e+01
2.697625000000000384e+01,2.715999984741210938e+01
2.695416666666666572e+01,2.702999877929687500e+01
2.694791666666666785e+01,2.722999954223632812e+01
2.679874999999999829e+01,2.728999900817871094e+01
2.670458333333333201e+01,2.725000000000000000e+01
2.666541666666666188e+01,2.697999954223632812e+01
2.662875000000000725e+01,2.687999916076660156e+01
2.675124999999999886e+01,2.685999870300292969e+01
2.690791666666666160e+01,2.684000015258789062e+01
2.698916666666666231e+01,2.701999855041503906e+01
2.707041666666665947e+01,2.712999916076660156e+01
2.703708333333333158e+01,2.712999916076660156e+01
2.699875000000000114e+01,2.715999984741210938e+01
2.698791666666666700e+01,2.706999969482421875e+01
2.693875000000000242e+01,2.696999931335449219e+01
2.687708333333333144e+01,2.665999984741210938e+01
2.674291666666666956e+01,2.698999977111816406e+01
2.667125000000000412e+01,2.679999923706054688e+01
2.658208333333333329e+01,2.680999946594238281e+01
2.659541666666666515e+01,2.651000022888183594e+01
2.644083333333334096e+01,2.668999862670898438e+01
2.643624999999999758e+01,2.673999977111816406e+01
2.658083333333334153e+01,2.671999931335449219e+01
2.671750000000000114e+01,2.667000007629394531e+01
2.685583333333333300e+01,2.678999900817871094e+01
2.685083333333332689e+01,2.671999931335449219e+01
2.671166666666667311e+01,2.681999969482421875e+01
2.674416666666666131e+01,2.688999938964843750e+01
2.665791666666666515e+01,2.669999885559082031e+01
2.660875000000000057e+01,2.659000015258789062e+01
2.653999999999999559e+01,2.660999870300292969e+01
2.643999999999999773e+01,2.667000007629394531e+01
2.654291666666666671e+01,2.676999855041503906e+01
2.665291666666665904e+01,2.664999961853027344e+01
2.671999999999999886e+01,2.667000007629394531e+01
2.672958333333333414e+01,2.676999855041503906e+01
2.679416666666666558e+01,2.684999847412109375e+01
2.686958333333332405e+01,2.681999969482421875e+01
2.691708333333333414e+01,2.662999916076660156e+01
2.690958333333334096e+01,2.673999977111816406e+01
2.691470588235293349e+01,2.681999969482421875e+01
2.681833333333333158e+01,2.675000000000000000e+01
2.668416666666667325e+01,2.668999862670898438e+01
2.659666666666666757e+01,2.647999954223632812e+01
2.656555555555555515e+01,2.682999992370605469e+01
2.651000000000000156e+01,2.673999977111816406e+01
2.652083333333332860e+01,2.684999847412109375e+01
2.671166666666666245e+01,2.664999961853027344e+01
2.667375000000000185e+01,2.667000007629394531e+01
2.667666666666667297e+01,2.671999931335449219e+01
2.670291666666666330e+01,2.673999977111816406e+01
2.669157894736842351e+01,2.673999977111816406e+01
2.667739130434782169e+01,2.668999862670898438e+01
2.662958333333332916e+01,2.669999885559082031e+01
2.667874999999999730e+01,2.671999931335449219e+01
2.664333333333333442e+01,2.681999969482421875e+01
2.668250000000000455e+01,2.680999946594238281e+01
2.666727272727273146e+01,2.670999908447265625e+01
2.668199999999999861e+01,2.676999855041503906e+01
2.668750000000000000e+01,2.693999862670898438e+01
2.666000000000000369e+01,2.673999977111816406e+01
2.658399999999999608e+01,2.657999992370605469e+01
2.628999999999999915e+01,2.646999931335449219e+01
2.624333333333332874e+01,2.642000007629394531e+01
2.314799999999999969e+01,2.218000030517578125e+01
2.270705882352941174e+01,2.245999908447265625e+01
2.255117647058823138e+01,2.239999961853027344e+01
2.212294117647058656e+01,2.207999992370605469e+01
2.178687500000000554e+01,2.186999893188476562e+01
2.148578947368420344e+01,2.145999908447265625e+01
2.149399999999999977e+01,2.154999923706054688e+01
2.161789473684210350e+01,2.167000007629394531e+01
2.159684210526315340e+01,2.160000038146972656e+01
2.150578947368420657e+01,2.132999992370605469e+01
2.150058823529411711e+01,2.110999870300292969e+01
2.148611111111111072e+01,2.135000038146972656e+01
2.191529411764705770e+01,2.151000022888183594e+01
2.188499999999999801e+01,2.165999984741210938e+01
2.180842105263158004e+01,2.162999916076660156e+01
2.220578947368420941e+01,2.202000045776367188e+01
2.203350000000000009e+01,2.209000015258789062e+01
2.233999999999999986e+01,2.196999931335449219e+01
2.221764705882352686e+01,2.181999969482421875e+01
2.197444444444444400e+01,2.168000030517578125e+01
2.200888888888888673e+01,2.189999961853027344e+01
2.257888888888888701e+01,2.198999977111816406e+01
2.299944444444444613e+01,2.273999977111816406e+01
2.346999999999999886e+01,2.329999923706054688e+01
2.395200000000000173e+01,2.355999946594238281e+01
2.342947368421052445e+01,2.326999855041503906e+01
2.326111111111111285e+01,2.320999908447265625e+01
2.343722222222222484e+01,2.314999961853027344e+01
2.386117647058823721e+01,2.335000038146972656e+01
2.380947368421053056e+01,2.346999931335449219e+01
2.309578947368420643e+01,2.309000015258789062e+01
2.308235294117647030e+01,2.296999931335449219e+01
2.320526315789473415e+01,2.298999977111816406e+01
2.332650000000000290e+01,2.260000038146972656e+01
2.340789473684210620e+01,2.309000015258789062e+01
2.385333333333332817e+01,2.337999916076660156e+01
2.435529411764705543e+01,2.373999977111816406e+01
2.421111111111111569e+01,2.410999870300292969e+01
2.416578947368420671e+01,2.437999916076660156e+01
2.487176470588235588e+01,2.436999893188476562e+01
2.468789473684210023e+01,2.448999977111816406e+01
2.387944444444444514e+01,2.445999908447265625e+01
2.379400000000000404e+01,2.429999923706054688e+01
2.251150000000000162e+01,2.396999931335449219e+01
2.307764705882352985e+01,2.378999900817871094e+01
2.383187499999999659e+01,2.365999984741210938e+01
2.363529411764706012e+01,2.350000000000000000e+01
2.321444444444444599e+01,2.326999855041503906e+01
2.282684210526316448e+01,2.292000007629394531e+01
2.318894736842105075e+01,2.322999954223632812e+01
2.334736842105262866e+01,2.292000007629394531e+01
2.427722222222222470e+01,2.339999961853027344e+01
2.397722222222221689e+01,2.335999870300292969e+01
2.309105263157894683e+01,2.332999992370605469e+01
2.307466666666666910e+01,2.315999984741210938e+01
1.995833333333333215e+01,2.337999916076660156e+01
2.072499999999999787e+01,2.268999862670898438e+01
2.000888888888888673e+01,2.235999870300292969e+01
2.138350000000000151e+01,2.184000015258789062e+01
2.238588235294117723e+01,2.242000007629394531e+01
2.041058823529411725e+01,2.185000038146972656e+01
2.054882352941176293e+01,2.189999961853027344e+01
2.082333333333333414e+01,2.155999946594238281e+01
1.984941176470587720e+01,2.121999931335449219e+01
2.091105263157895067e+01,2.143000030517578125e+01
1.969764705882352729e+01,2.114999961853027344e+01
2.097722222222222399e+01,2.112999916076660156e+01
2.052894736842105061e+01,2.104999923706054688e+01
1.948055555555555785e+01,2.120999908447265625e+01
2.171235294117646930e+01,2.147999954223632812e+01
2.171705882352941330e+01,2.150000000000000000e+01
2.198722222222222200e+01,2.165999984741210938e+01
2.240578947368420870e+01,2.235999870300292969e+01
2.231294117647058428e+01,2.253999900817871094e+01
2.255166666666666231e+01,2.218999862670898438e+01
2.247333333333333627e+01,2.246999931335449219e+01
2.212157894736841968e+01,2.225000000000000000e+01
2.205526315789473912e+01,2.235999870300292969e+01
2.275058823529411356e+01,2.263999938964843750e+01
2.246687499999999815e+01,2.235999870300292969e+01
2.220437499999999886e+01,2.230999946594238281e+01
2.265499999999999403e+01,2.260000038146972656e+01
2.245157894736841797e+01,2.260999870300292969e+01
2.284500000000000597e+01,2.275000000000000000e+01
2.356722222222222030e+01,2.300000000000000000e+01
2.396210526315789480e+01,2.293999862670898438e+01
2.405941176470587806e+01,2.351000022888183594e+01
2.322888888888888559e+01,2.362999916076660156e+01
2.372333333333333627e+01,2.371999931335449219e+01
2.395529411764706040e+01,2.392000007629394531e+01
2.382888888888889056e+01,2.376999855041503906e+01
2.437526315789474296e+01,2.377999877929687500e+01
2.487999999999999901e+01,2.468999862670898438e+01
2.507526315789473870e+01,2.510999870300292969e+01
2.487578947368421822e+01,2.485000038146972656e+01
2.473705882352940577e+01,2.461999893188476562e+01
2.463055555555555998e+01,2.479999923706054688e+01
2.520000000000000284e+01,2.494999885559082031e+01
2.571842105263157308e+01,2.513999938964843750e+01
2.544833333333333059e+01,2.512999916076660156e+01
2.431611111111110901e+01,2.481999969482421875e+01
2.350299999999999656e+01,2.405999946594238281e+01
2.378722222222222626e+01,2.375000000000000000e+01
2.367352941176470793e+01,2.368999862670898438e+01
2.368352941176470239e+01,2.348999977111816406e+01
2.383944444444444244e+01,2.423999977111816406e+01
2.426277777777777089e+01,2.378999900817871094e+01
2.528277777777778113e+01,2.410999870300292969e+01
2.605111111111111200e+01,2.485000038146972656e+01
2.554250000000000043e+01,2.567000007629394531e+01
2.454888888888888943e+01,2.494999885559082031e+01
2.440958333333333385e+01,2.454999923706054688e+01
2.424583333333333712e+01,2.434000015258789062e+01
2.415125000000000099e+01,2.460999870300292969e+01
2.417624999999999957e+01,2.440999984741210938e+01
2.419416666666666060e+01,2.450000000000000000e+01
2.424541666666666728e+01,2.438999938964843750e+01
2.413250000000000384e+01,2.434000015258789062e+01
2.387875000000000725e+01,2.432999992370605469e+01
2.384624999999999417e+01,2.442000007629394531e+01
2.387291666666666501e+01,2.434000015258789062e+01
2.380041666666665989e+01,2.430999946594238281e+01
2.361000000000000298e+01,2.457999992370605469e+01
2.391958333333333542e+01,2.479999923706054688e+01
2.342374999999999474e+01,2.438999938964843750e+01
2.362624999999999886e+01,2.435000038146972656e+01
2.298041666666667027e+01,2.440999984741210938e+01
2.356041666666666501e+01,2.425000000000000000e+01
2.370958333333333812e+01,2.402999877929687500e+01
2.463625000000000043e+01,2.385999870300292969e+01
2.460500000000000043e+01,2.381999969482421875e+01
2.470374999999999943e+01,2.390999984741210938e+01
2.460250000000000270e+01,2.422999954223632812e+01
2.439833333333333698e+01,2.395999908447265625e+01
2.439250000000000185e+01,2.389999961853027344e+01
2.366791666666667027e+01,2.393999862670898438e+01
2.331541666666666757e+01,2.395999908447265625e+01
2.340999999999999304e+01,2.390999984741210938e+01
2.352124999999999844e+01,2.377999877929687500e+01
2.338249999999999673e+01,2.364999961853027344e+01
2.340583333333333727e+01,2.347999954223632812e+01
2.343291666666666018e+01,2.320999908447265625e+01
2.306499999999999773e+01,2.325000000000000000e+01
2.253500000000000014e+01,2.343000030517578125e+01
2.297458333333333158e+01,2.330999946594238281e+01
2.297833333333333528e+01,2.323999977111816406e+01
2.277083333333333925e+01,2.281999969482421875e+01
2.296791666666666742e+01,2.319999885559082031e+01
2.315125000000000455e+01,2.305999946594238281e+01
2.295458333333333201e+01,2.265999984741210938e+01
2.273874999999999957e+01,2.260999870300292969e+01
2.234333333333333371e+01,2.236999893188476562e+01
2.290130434782608759e+01,2.212999916076660156e+01
2.282624999999999815e+01,2.198999977111816406e+01
2.264541666666666231e+01,2.210999870300292969e+01
2.220166666666666799e+01,2.196999931335449219e+01
2.236666666666666359e+01,2.220999908447265625e+01
2.235434782608696125e+01,2.187999916076660156e+01
2.228999999999999559e+01,2.184000015258789062e+01
2.214916666666666956e+01,2.163999938964843750e+01
2.195791666666666231e+01,2.164999961853027344e+01
2.174791666666666856e+01,2.155999946594238281e+01
2.168791666666666629e+01,2.152999877929687500e+01
2.136333333333333329e+01,2.159000015258789062e+01
2.075499999999999901e+01,2.187999916076660156e+01
2.095166666666666799e+01,2.178999900817871094e+01
2.193458333333333243e+01,2.160000038146972656e+01
2.201916666666666700e+01,2.172999954223632812e+01
2.188041666666666529e+01,2.155999946594238281e+01
2.171708333333333130e+01,2.152999877929687500e+01
2.063958333333333783e+01,2.136999893188476562e+01
1.970333333333333670e+01,2.159000015258789062e+01
1.954416666666666558e+01,2.135000038146972656e+01
1.943749999999999645e+01,2.123999977111816406e+01
1.900791666666666302e+01,2.097999954223632812e+01
1.892416666666666458e+01,2.145999908447265625e+01
1.892708333333333215e+01,2.188999938964843750e+01
1.918166666666666842e+01,2.131999969482421875e+01
1.886749999999999616e+01,2.127999877929687500e+01
1.903260869565217916e+01,2.026000022888183594e+01
1.898583333333333911e+01,2.095999908447265625e+01
1.900625000000000142e+01,2.075000000000000000e+01
1.884874999999999545e+01,2.067000007629394531e+01
1.883083333333333442e+01,2.093999862670898438e+01
1.926958333333333329e+01,2.094999885559082031e+01
1.927499999999999858e+01,2.119999885559082031e+01
2.005375000000000085e+01,2.126000022888183594e+01
1.969291666666666529e+01,2.135999870300292969e+01
1.961416666666666586e+01,2.146999931335449219e+01
1.966833333333333300e+01,2.165999984741210938e+01
2.067958333333333698e+01,2.148999977111816406e+01
2.113791666666666913e+01,2.137999916076660156e+01
2.092624999999999957e+01,2.129999923706054688e+01
2.105958333333332533e+01,2.122999954223632812e+01
2.140666666666666629e+01,2.118000030517578125e+01
2.117833333333333812e+01,2.120999908447265625e+01
2.146375000000000099e+01,2.110999870300292969e+01
2.148826086956521664e+01,2.115999984741210938e+01
2.133875000000000099e+01,2.093999862670898438e+01
2.114916666666666956e+01,2.086999893188476562e+01
2.036624999999999730e+01,2.096999931335449219e+01
2.093791666666666629e+01,2.069999885559082031e+01
2.096416666666666728e+01,2.056999969482421875e+01
2.069416666666666416e+01,2.018000030517578125e+01
2.043541666666666856e+01,2.025000000000000000e+01
2.052166666666666828e+01,2.017000007629394531e+01
2.060086956521738699e+01,2.026000022888183594e+01
2.051500000000000057e+01,2.037999916076660156e+01
1.950666666666666416e+01,2.034000015258789062e+01
1.935941176470588587e+01,2.010999870300292969e+01
1.932809523809523711e+01,2.022999954223632812e+01
1.903500000000000014e+01,2.028999900817871094e+01
1.902666666666666728e+01,2.009000015258789062e+01
1.936375000000000668e+01,1.997999954223632812e+01
1.919541666666666657e+01,1.993000030517578125e+01
1.965333333333333243e+01,2.035999870300292969e+01
2.007208333333332817e+01,2.036999893188476562e+01
1.984124999999999872e+01,2.027999877929687500e+01
1.971041666666666714e+01,2.010999870300292969e+01
1.975250000000000128e+01,1.967000007629394531e+01
2.078999999999999559e+01,2.029999923706054688e+01
2.094833333333333059e+01,2.057999992370605469e+01
2.078916666666667012e+01,2.040999984741210938e+01
2.070000000000000284e+01,2.026000022888183594e+01
2.068083333333333584e+01,2.018000030517578125e+01
2.053250000000000242e+01,2.014999961853027344e+01
1.889666666666666472e+01,1.998999977111816406e+01
