PNBOIA_sst,CRWMUR sst
26.266666666666666,25.888
25.15833333333333,26.428986
26.516666666666666,26.501007
26.513333333333335,26.477997
26.24615384615385,25.886993
26.06428571428571,25.570007
25.953846153846158,25.753998
26.425,25.880005
26.12666666666667,26.144012
25.891666666666676,25.688995
25.025000000000002,25.536987
25.500000000000004,25.834991
25.70833333333333,26.263
26.075,26.358002
25.926666666666662,25.901001
25.700000000000003,25.755005
25.30714285714285,25.859009
25.692307692307686,25.77301
25.266666666666666,25.756989
25.341666666666665,24.83899
24.36666666666667,24.62201
25.48333333333333,24.673004
26.315384615384612,25.320007
26.241666666666674,25.714996
26.575,26.276001
24.083333333333332,26.709991
26.291666666666668,27.033997
26.270588235294124,26.962006
24.45384615384615,25.95401
25.025,25.77301
23.86428571428571,25.894012
24.13076923076923,24.816986
23.983333333333334,24.743011
23.700000000000003,24.459015
24.23333333333333,24.47699
24.766666666666666,25.009003
27.808333333333326,27.615997
27.250000000000007,27.507996
27.08,27.45401
26.7,25.610992
24.825,25.093994
24.314285714285717,24.675995
24.908333333333335,24.894989
26.146153846153847,26.21701
26.041666666666668,26.684998
26.807692307692307,26.764008
27.33076923076923,26.854004
27.892307692307693,27.473999
27.650000000000002,27.727997
27.399999999999995,28.294006
27.908333333333335,28.251007
28.20833333333333,28.257996
27.86428571428571,28.128998
27.15833333333333,27.541992
27.28333333333333,27.407013
26.49166666666667,27.535004
28.041666666666668,27.800995
28.25,27.813995
28.82,28.097992
28.57857142857143,28.134003
28.266666666666662,28.468994
28.553846153846152,28.644012
28.206666666666667,28.457
27.837499999999995,27.371002
27.74285714285714,27.265991
27.450000000000003,27.459015
28.253846153846155,27.776001
27.73846153846154,27.727997
27.450000000000006,27.21399
28.125,26.988007
28.55384615384616,27.020996
28.575000000000003,27.220001
28.9,28.226013
29.0,28.605988
28.8,28.520996
28.74285714285714,28.334015
28.864285714285717,28.397003
28.738461538461543,28.993988
28.6,29.278015
28.7764705882353,29.367004
28.5,28.095001
28.249999999999993,27.156006
28.2375,27.08899
28.02857142857143,27.273987
27.333333333333332,28.578003
26.884615384615383,29.259003
26.95333333333333,29.347015
27.253846153846155,29.154999
27.842857142857138,29.160004
27.724999999999994,29.135986
27.441666666666674,29.071991
26.95,28.985992
27.149999999999995,29.485992
27.350000000000005,29.671997
25.371428571428574,25.475006
25.36583333333333,25.506012
25.305833333333336,25.091003
25.288333333333327,24.967987
25.22541666666667,24.954987
25.292500000000004,24.778992
25.161250000000006,24.807007
25.125,24.915009
25.16791666666667,24.937988
25.200416666666673,24.85199
25.265000000000004,25.045013
25.67833333333333,25.161987
25.457083333333333,24.915985
25.514583333333334,24.368988
25.5,24.37201
25.559583333333332,24.468994
25.529583333333335,24.679993
25.339583333333334,24.936005
25.398749999999993,25.122986
25.431250000000002,25.473999
25.536249999999995,25.562988
25.75458333333333,25.507996
25.94416666666666,25.99701
25.906666666666666,26.169006
25.969166666666666,26.235992
26.099166666666672,26.32901
26.058333333333337,26.484985
26.087499999999995,26.427002
26.299999999999997,26.299988
26.363333333333333,26.168
26.299166666666665,26.290985
26.624999999999996,26.265991
26.329583333333332,25.959015
25.986666666666665,25.640015
25.972916666666663,24.397003
26.056250000000002,25.242004
26.001249999999995,26.096008
26.01958333333333,26.281006
25.562083333333334,26.294006
25.803750000000008,26.264008
25.994166666666658,25.774994
26.168333333333337,25.947998
26.04958333333333,25.539001
25.864999999999995,25.45401
26.219166666666666,25.40799
26.108750000000004,25.393005
26.124166666666664,25.272003
26.095833333333328,25.197998
26.333750000000006,25.393005
26.72125,26.70401
26.667499999999993,26.950012
26.857083333333332,27.138
27.213749999999994,27.300995
26.890416666666667,27.229004
25.92291666666667,27.218994
26.231666666666666,27.161987
26.363749999999996,26.230011
26.402083333333326,25.302002
24.589583333333334,26.212006
23.972083333333327,26.953003
25.577083333333334,26.821014
26.612916666666667,26.819
26.9975,26.688995
26.85166666666667,26.653015
26.982499999999998,26.737
26.875833333333336,26.99701
26.897083333333327,27.248993
26.84333333333333,27.187012
26.91916666666667,27.117004
27.032916666666665,27.153015
27.173333333333332,27.147003
27.17625,27.114014
27.370833333333334,27.015991
27.316250000000007,26.523987
27.278333333333336,26.942993
26.910833333333333,26.975006
26.849999999999998,26.988007
26.99041666666666,27.14801
27.203333333333337,27.411987
27.129999999999995,26.921997
26.982916666666668,26.911987
26.76125,26.924011
26.88958333333333,26.937988
27.169999999999998,26.803009
27.267083333333336,26.890015
27.205833333333334,26.85199
27.296666666666667,27.075989
26.902083333333337,27.084991
26.899166666666662,27.046997
27.182916666666667,27.083008
27.31291666666667,27.362
27.107916666666657,27.398987
27.15375,27.088013
26.856250000000006,26.878998
26.502083333333335,26.889008
26.48291666666667,26.71399
26.615416666666672,26.686005
27.276249999999994,27.110992
27.277916666666666,26.980988
27.2325,27.053009
27.26375,27.066986
26.313750000000002,26.789001
27.299999999999994,26.618988
27.428749999999997,26.712006
27.339583333333337,26.243988
26.741250000000004,26.184998
25.824583333333337,26.217987
25.854999999999993,26.246002
26.477916666666673,26.589996
26.885,26.786987
27.341250000000002,27.144989
27.528333333333336,27.575989
27.9675,27.938995
27.982083333333332,27.987
27.58416666666666,27.914001
27.834583333333338,28.082
28.02916666666667,28.243988
28.08375,27.966003
28.245000000000005,27.865997
28.13166666666666,27.906006
27.99666666666667,27.970001
28.034583333333334,28.001007
28.151666666666667,27.894989
28.19541666666667,27.940002
27.957916666666662,28.136993
27.470833333333342,27.846008
26.89916666666666,27.393005
26.84125,27.12799
27.107083333333335,27.135986
27.185833333333335,27.208008
27.430000000000003,27.181
27.342500000000005,27.303986
27.703333333333337,27.520996
27.97875,27.799988
28.480833333333333,28.195007
28.358333333333334,28.158997
27.937083333333334,28.222992
27.73125,28.209015
27.815833333333334,27.881989
27.81125,27.681
27.812916666666663,27.696991
28.140833333333333,27.690002
28.218749999999996,27.725006
27.59583333333333,27.928986
27.356249999999992,27.983002
27.487916666666674,28.006989
27.792083333333338,28.154999
28.25833333333333,28.468994
28.595416666666665,28.570007
28.34833333333333,28.54599
28.320000000000004,28.040009
27.68208333333334,27.997986
28.24083333333333,28.274994
28.323333333333327,28.217987
28.315416666666668,28.246002
28.296249999999997,28.239014
28.388333333333332,28.251007
28.41958333333334,28.485992
28.08,28.451996
28.59833333333333,28.293
28.91291666666667,28.296997
28.343750000000004,28.243988
27.959583333333327,28.230988
28.144583333333333,28.212006
28.672083333333344,27.550995
28.645,27.813995
28.448750000000004,28.187012
28.392499999999995,28.059998
28.147499999999994,28.177002
28.196666666666662,28.173004
28.157500000000002,28.355011
28.330416666666665,28.338013
28.32541666666667,28.427002
28.76291666666667,28.519012
28.883333333333326,28.834015
28.985833333333332,28.914001
28.895416666666666,28.990997
28.896666666666672,28.882996
28.580833333333327,28.889008
28.706666666666674,28.695007
28.527083333333337,28.626007
28.52916666666667,28.514008
28.452083333333334,28.401001
28.46083333333333,28.406006
28.396249999999995,28.415009
28.213749999999994,28.373993
28.326666666666664,28.35199
28.45041666666666,28.307007
28.803750000000008,28.260986
28.52875,28.223999
28.578749999999996,28.352997
28.50458333333333,28.326996
28.455833333333334,28.48999
28.323749999999993,28.156006
28.17708333333334,28.041992
28.02916666666667,27.876007
27.399583333333336,27.553009
26.815,27.368988
26.361666666666665,27.256989
26.748333333333335,26.506012
27.48125,26.468994
27.30875,27.188995
27.387083333333333,27.221008
27.36583333333333,27.078003
27.34958333333333,27.020996
27.13958333333333,26.941986
27.14958333333334,26.880005
27.225000000000005,27.119995
27.178333333333338,27.244995
26.323333333333334,26.481995
26.108333333333338,26.51001
26.402083333333337,26.790009
26.79125,26.677002
26.8025,26.552002
26.767500000000002,26.235992
26.49333333333333,25.645996
26.33,25.678009
25.829583333333336,25.53299
26.44208333333334,25.729004
26.626666666666665,26.256989
26.353749999999994,26.739014
26.917083333333338,26.602997
26.602083333333336,26.584991
25.894166666666674,26.630005
25.823749999999993,26.403015
26.26291666666667,26.084991
26.15875000000001,26.105988
26.00583333333334,26.123993
25.90916666666668,26.144012
25.96588235294118,26.009003
26.042666666666666,26.182007
25.933333333333337,26.19101
25.851249999999993,26.080994
25.340833333333325,25.671997
25.27875,25.342987
25.45124999999999,25.376007
25.350833333333338,25.334991
25.210416666666664,25.169006
24.950000000000003,25.056
25.472083333333334,24.828003
24.69416666666666,25.312988
24.05,24.990997
24.09708333333333,24.296997
23.840416666666666,23.457
24.065416666666664,23.460999
23.436666666666667,23.669006
23.149166666666662,23.487
23.04958333333333,23.261993
23.247916666666672,23.368011
23.403750000000002,23.615997
23.203749999999996,23.635986
23.485833333333336,23.393005
23.67208333333333,23.480011
23.56,23.403992
23.594666666666672,23.356995
23.502857142857142,23.632996
23.329,23.819
23.76625,23.549988
23.729999999999997,23.563995
23.582173913043473,23.606995
23.208571428571425,23.615997
23.578,23.81601
23.705714285714283,23.980988
23.775,24.080994
27.651666666666667,27.246002
27.622916666666665,27.428009
27.81041666666667,27.609985
27.665000000000003,27.928009
27.509999999999994,28.164001
27.28458333333333,28.208008
27.222499999999997,27.05899
27.277916666666666,27.106995
26.967499999999998,27.21399
26.95875000000001,27.227997
26.902083333333334,26.953003
26.928750000000004,26.273987
27.22541666666667,26.043
26.90166666666667,26.545013
26.79625000000001,26.149994
26.646666666666672,26.66101
26.577916666666667,26.697998
26.365833333333338,26.516998
26.243750000000002,25.881012
26.089999999999993,26.029999
26.067499999999995,26.451996
26.360416666666666,26.709991
26.423749999999995,26.80899
26.105,26.414001
25.93041666666667,25.942993
26.110833333333332,25.946991
26.331666666666667,25.951996
26.30083333333333,25.93399
26.22875,25.938995
26.186249999999998,25.918
26.129583333333333,25.88501
25.734583333333337,25.848999
25.99235294117647,25.859985
25.89250000000001,25.968994
25.65333333333334,26.063995
25.59333333333333,26.580994
25.55291666666666,26.06601
25.55125,24.845001
25.300833333333333,24.951996
25.230000000000004,25.363007
25.331666666666674,25.131012
25.423333333333336,25.20401
25.43708333333333,25.18399
25.48541666666667,25.337006
25.622916666666665,25.641998
25.649999999999995,25.825989
25.48875,25.726013
25.625833333333336,25.446014
25.542500000000004,25.515991
25.282083333333336,25.334991
25.231666666666666,25.351013
25.21541666666667,25.170013
25.23,25.311005
25.079166666666666,25.524994
25.008333333333336,25.743011
25.263749999999998,25.74701
25.340833333333332,25.578003
25.55666666666666,25.716003
25.427500000000006,25.66101
25.47,25.345001
25.322500000000005,25.402008
25.339583333333334,25.333008
25.215,25.302002
25.11,25.260986
25.12666666666667,25.238007
25.169583333333332,25.17099
25.14458333333333,25.382996
25.47458333333334,25.593994
25.305416666666662,25.664001
25.30083333333333,25.326996
25.238750000000007,25.209015
25.159583333333334,25.145996
25.103333333333335,24.69101
24.91458333333333,24.734985
24.54291666666667,24.63501
24.539583333333336,24.610992
24.899583333333336,24.580994
24.936249999999998,24.673004
24.699583333333333,24.669006
24.61208333333333,24.596008
24.534166666666668,24.289001
24.558333333333326,24.359009
24.597058823529416,24.45401
24.55875,24.141998
24.312083333333334,24.169006
24.11791666666667,24.079987
23.974999999999998,23.712006
23.887083333333333,23.73999
23.866250000000004,23.747986
23.910000000000007,23.796997
23.910416666666663,23.688995
23.73,23.678009
23.77125,23.69101
23.679583333333337,23.699005
23.898749999999993,24.181
24.046666666666667,24.248993
24.114583333333332,24.298004
23.8225,23.593994
23.878749999999997,23.425995
24.162499999999998,24.307007
24.196,24.44101
26.412631578947373,26.092987
26.40291666666667,26.070007
26.375000000000004,25.936005
26.202083333333334,25.93399
26.143749999999997,26.065002
26.20833333333334,26.059998
26.23125,26.207
26.064583333333342,25.800995
26.24416666666666,25.34201
26.218333333333337,25.229004
26.378333333333334,25.674988
26.334999999999997,25.968994
26.24166666666667,25.966003
26.117499999999996,25.904999
26.13583333333334,25.699005
26.027500000000003,25.878998
26.253749999999997,25.835999
26.334166666666665,25.804993
26.186666666666667,25.743988
26.182083333333335,25.682007
26.22541666666667,25.733002
26.150833333333328,25.765015
26.17833333333333,25.912994
26.13208333333333,25.69101
26.179166666666664,25.571014
26.11916666666666,25.763
26.077083333333334,25.684998
25.99791666666667,25.458008
25.822499999999994,25.493011
25.947499999999994,25.483002
26.05583333333334,25.532013
25.99083333333333,25.665985
25.882499999999997,25.540985
25.819999999999993,25.494995
25.742499999999996,25.270996
25.611666666666665,25.121002
25.64833333333334,25.252014
25.687083333333337,25.207
25.644583333333333,25.005005
25.595000000000002,25.063995
25.579583333333343,24.989014
25.590833333333325,25.088013
25.564166666666665,25.158997
25.610833333333332,25.149994
25.520416666666666,25.119995
25.410416666666666,24.71701
25.382500000000004,24.673004
25.275833333333335,24.713013
25.229583333333334,24.37201
25.197916666666657,24.33899
25.188333333333336,24.585999
25.409999999999993,24.876007
25.279166666666672,25.131989
25.45041666666667,25.458008
25.49333333333334,25.399994
25.610833333333332,25.005005
25.529999999999998,24.915985
25.38541666666666,24.834991
25.260833333333334,24.988007
25.34875,25.093994
25.359583333333337,25.20401
25.398750000000003,25.131012
25.573750000000004,24.82901
25.594999999999995,24.78601
25.585833333333337,24.55899
25.59833333333334,24.977997
25.63958333333333,25.214996
25.637083333333333,25.22699
25.657499999999995,25.376007
25.521666666666665,25.335999
25.568749999999998,25.131989
25.60791666666667,25.204987
25.62166666666667,25.083008
25.622916666666665,24.925995
25.5475,24.966003
25.689166666666665,25.26001
25.78458333333333,25.407013
25.882916666666663,25.524994
26.05291666666666,25.531006
26.189999999999998,25.348999
25.966250000000002,25.122986
25.82083333333333,25.046997
25.80999999999999,25.039001
25.47458333333333,24.985992
25.812916666666663,24.638
25.687499999999996,24.914001
25.509166666666662,25.01001
25.423333333333332,25.218994
25.610833333333332,25.30899
25.39291666666666,25.134003
25.42583333333333,24.809998
25.49916666666667,24.735992
25.536666666666672,25.110992
25.626666666666665,25.156006
25.640416666666663,25.165985
25.59291666666667,25.100006
25.63083333333333,25.032013
25.650833333333328,25.062988
25.71375,25.072998
25.921666666666663,25.459015
25.984166666666663,25.487
26.11583333333333,25.597992
26.00125,25.315002
25.952499999999997,25.333008
25.892916666666668,25.386993
26.0275,25.91101
26.079166666666666,26.104004
26.207083333333326,26.102997
26.26000000000001,25.747986
26.233333333333334,25.85199
26.256250000000005,25.77301
26.290833333333328,25.631012
26.484999999999996,25.402008
26.588749999999994,25.743988
26.596249999999998,26.036987
26.566666666666666,26.109985
26.51166666666667,25.808014
26.421666666666667,25.730988
26.509999999999994,26.08899
26.517083333333336,26.612
26.530416666666664,26.462006
26.387083333333333,26.222992
25.959166666666672,25.989014
26.00208333333333,26.385986
25.860000000000003,26.283997
25.844583333333336,24.809998
26.16083333333333,24.99701
26.359166666666663,25.977997
26.398750000000003,26.169006
26.527500000000003,26.332
26.438750000000002,26.299988
26.28916666666667,26.317993
26.34708333333332,26.234009
26.46916666666667,26.019012
26.328333333333333,26.078003
26.09416666666667,26.015991
26.266666666666666,25.937012
26.461249999999996,25.796997
26.423749999999995,26.191986
26.5725,26.291992
27.084583333333327,26.312012
26.911666666666676,26.360992
26.861666666666665,26.505005
26.950416666666673,26.501007
26.989166666666666,26.908997
26.923750000000002,26.704987
26.90499999999999,26.604004
26.96208333333334,26.67099
27.237083333333334,26.884003
27.220833333333335,26.910004
27.102083333333336,26.946991
27.14125,26.834015
27.239166666666673,26.858002
27.462916666666672,27.097992
27.50458333333333,27.397003
27.4675,27.138
27.507083333333338,27.106995
27.493333333333336,26.963013
27.356250000000003,26.867004
27.16125,26.841003
27.044583333333325,26.918
27.352499999999996,27.313995
27.582916666666662,27.37799
27.619166666666672,27.321014
27.589166666666667,27.278015
27.225416666666664,27.252014
27.387083333333333,27.299011
27.517500000000002,27.50299
27.666249999999994,27.432007
27.510416666666668,27.53601
27.812916666666663,27.531006
28.2025,28.169006
28.482916666666668,28.29599
28.574583333333333,28.27301
28.23458333333333,28.195007
28.235000000000003,28.157013
28.271666666666665,28.222015
28.120416666666667,28.223999
28.16416666666666,28.183014
28.276666666666667,28.052002
28.28791666666667,27.770996
28.33833333333334,27.605011
28.432499999999994,27.998993
28.49875,28.166992
28.4325,28.153015
28.15041666666667,27.980988
28.24666666666667,27.942993
28.10958333333333,27.868011
28.00458333333334,27.850006
27.9975,27.855988
28.055000000000003,27.64801
28.020416666666666,27.22699
28.148750000000003,27.480011
28.16916666666667,27.615997
28.166249999999994,27.694
28.060416666666658,27.55899
27.944166666666664,27.141998
27.924999999999997,26.865997
27.69791666666666,26.880005
27.682916666666667,26.830994
26.601666666666663,26.449005
26.274166666666673,26.462006
26.76833333333333,26.744995
27.28666666666666,27.037994
27.63291666666666,27.056
27.748749999999998,27.303986
27.767083333333336,27.785004
28.172083333333333,28.37799
28.44125,28.55899
28.500833333333343,28.645996
28.349583333333342,28.265015
28.082500000000007,28.092987
27.837916666666672,27.570007
27.83833333333334,27.575012
27.922083333333337,27.753998
27.903750000000006,27.778992
28.058749999999993,27.752014
28.11125000000001,28.346008
28.344583333333336,28.600006
28.416249999999994,28.419006
28.303750000000004,28.37799
28.246250000000007,28.109009
28.300416666666667,28.15799
28.732916666666664,28.436005
28.8575,28.828003
28.916666666666657,28.481995
28.797083333333333,28.333008
28.6875,28.339996
28.724166666666665,28.37201
28.80083333333334,28.410004
28.799166666666665,28.100006
28.797916666666662,27.641998
28.821250000000003,27.623993
28.819999999999993,28.278992
28.745833333333334,28.365997
28.7775,28.480011
28.918750000000003,28.518005
28.926249999999996,28.421997
28.99791666666667,28.425995
28.812500000000004,28.505005
28.703333333333337,28.394012
28.67458333333333,28.276001
28.619583333333328,28.339996
28.765833333333337,28.272003
28.933333333333326,28.582
29.005833333333328,28.618011
29.01958333333334,28.787994
28.98958333333334,28.744995
28.800416666666663,28.615997
28.312499999999996,27.87201
27.791250000000005,27.743988
27.72708333333333,27.759003
28.129583333333333,27.77301
28.66625,27.946014
28.903750000000006,28.044006
28.928750000000004,28.64801
29.051249999999996,28.89801
29.12166666666668,28.882996
29.157083333333336,29.175995
29.300416666666663,29.32901
29.142083333333343,29.121002
29.111666666666668,28.864014
29.139583333333334,28.950989
29.133750000000003,28.942993
29.0275,28.833008
29.01125,28.79599
29.182500000000015,29.220001
29.093333333333337,28.457
29.277083333333334,28.40799
29.110833333333336,29.234985
29.285416666666666,29.415985
29.22458333333334,29.269989
29.27208333333333,29.014008
28.793333333333333,28.799988
28.77875,28.640015
28.99541666666666,28.312012
29.030000000000005,28.470001
28.92833333333333,28.506012
28.957083333333333,28.584015
28.993750000000002,28.730011
29.154166666666658,29.046997
29.094583333333343,29.14801
29.00375,29.05899
28.677083333333343,29.02301
28.862083333333334,28.24701
28.837500000000002,27.927002
28.335833333333326,27.975006
28.25375,27.507996
27.468749999999996,27.165985
27.343333333333334,27.358002
27.913750000000004,27.789001
28.198333333333334,27.954987
28.1775,27.951996
28.13333333333333,27.934998
28.012916666666666,27.885986
27.969583333333336,27.421997
27.785833333333343,27.516998
27.853333333333335,27.50299
27.884583333333328,27.811005
27.830416666666668,27.330994
27.747916666666665,27.30899
27.66666666666666,27.621002
27.782083333333343,27.682007
27.960416666666674,27.540009
27.772500000000004,27.516998
27.956249999999994,27.462006
28.142083333333332,27.604004
27.682083333333328,27.587006
27.67958333333333,27.515015
27.60291666666667,27.419006
27.566250000000007,27.507996
27.517083333333332,27.510986
27.65166666666666,27.487
27.647500000000004,27.397003
27.632499999999997,27.221008
27.651666666666667,27.464996
27.59416666666667,27.402008
27.535416666666666,27.196991
27.436666666666667,27.347015
27.524583333333336,27.472992
27.62666666666667,27.493011
27.662499999999994,27.587006
27.494583333333335,27.304993
27.615416666666672,27.157013
27.33083333333333,27.112
27.24541666666667,26.976013
27.386250000000008,27.290009
27.240833333333338,27.285004
27.253749999999997,27.309998
27.507916666666663,27.358002
27.375000000000004,27.312012
27.35916666666667,27.355011
27.372916666666665,27.352997
27.271249999999995,27.329987
27.38291666666667,27.37799
27.33333333333333,27.527008
27.311250000000005,27.505005
27.30083333333333,27.462006
27.252083333333335,27.39801
27.18333333333334,27.0
27.164705882352937,26.782013
27.160624999999996,26.579987
27.15625,26.688995
27.259583333333328,26.74701
27.265416666666663,26.756012
27.225416666666675,26.721008
27.11708333333334,26.520996
26.6225,26.566986
26.565000000000005,26.575989
26.619583333333335,26.634003
26.581666666666663,26.722992
26.63625,26.718994
26.876666666666665,26.671997
26.779166666666665,26.580994
26.61,26.5
26.542500000000004,26.441986
26.616666666666664,26.441986
26.801666666666662,26.455994
26.736666666666668,26.662994
26.926666666666666,26.906006
30.715,27.628998
30.065,27.826996
24.59,28.563995
27.314285714285717,27.57901
27.193,27.394989
27.468333333333337,27.372986
27.545454545454547,27.593994
27.48818181818182,27.484009
27.441666666666666,27.464996
27.191818181818178,27.510986
27.116923076923076,27.260986
27.264166666666668,27.078003
27.181818181818183,27.063995
27.16111111111111,27.078003
27.24777777777778,27.109985
27.281538461538464,27.141998
27.33133333333333,26.89801
27.46,26.902008
27.345000000000002,27.131989
27.179285714285708,27.151001
27.204375000000006,27.141998
27.098461538461535,27.072998
27.081818181818186,27.191986
27.03,27.113007
26.959000000000003,26.990997
26.916249999999998,26.889008
26.91111111111111,26.62799
26.945000000000004,26.553009
26.906428571428574,26.71701
27.017857142857146,26.938995
26.93166666666666,26.790985
26.89785714285714,26.802002
26.973636363636363,26.73999
26.91111111111111,26.835999
26.944,26.894012
26.997333333333337,27.152008
27.023636363636356,27.164001
27.00333333333333,27.006989
26.85833333333333,26.904999
26.825555555555553,26.733002
26.762857142857143,26.423004
26.726666666666663,26.467987
26.663636363636364,26.418
26.784000000000002,26.55899
26.617692307692316,26.523987
26.469999999999995,26.451996
26.319090909090907,26.272003
26.350833333333338,26.204987
26.187500000000004,26.098999
26.063333333333333,25.795013
26.215,25.71399
26.04,25.962006
25.9,25.893005
28.673333333333332,29.406006
28.60958333333333,28.912994
28.679166666666664,28.791992
28.68958333333333,28.834015
28.79041666666666,28.674011
28.88791666666667,28.661987
28.841666666666665,28.71399
28.662499999999994,28.682007
28.709166666666665,28.75299
28.7375,28.61499
28.754583333333333,28.587006
28.741666666666664,28.723999
28.895833333333332,28.631989
28.84166666666667,28.738007
28.85583333333334,28.98999
28.97541666666667,28.984985
29.110416666666666,28.885986
29.034583333333334,29.028992
28.905416666666664,28.987
28.979583333333334,28.821991
28.965833333333332,28.803009
29.007916666666663,28.868011
29.118333333333336,29.082
29.24875,29.096008
29.116249999999997,28.941986
29.160000000000007,28.97699
29.405416666666667,29.304993
29.295,29.230988
29.167083333333327,29.12799
29.20583333333333,29.321991
29.18208333333334,29.304993
29.137916666666666,29.126007
29.144166666666663,29.087006
29.092916666666664,29.100006
29.045833333333338,29.169006
29.255416666666665,29.298004
29.465,29.45401
29.4675,29.309998
29.650434782608702,29.207
29.265000000000004,29.21701
29.247083333333336,29.118988
29.240416666666672,28.53299
29.27416666666666,28.756989
29.11791666666667,29.076996
29.102916666666673,28.949005
28.966666666666665,29.072998
28.874166666666667,29.075989
28.894583333333333,28.635986
28.886250000000004,28.053009
28.965,29.12201
28.983333333333334,29.337006
29.142916666666668,29.326996
29.064999999999998,29.048004
29.117916666666662,29.106995
29.16125,29.226013
29.08083333333333,29.234009
29.018749999999997,29.259003
28.993333333333325,29.088013
28.945833333333336,28.960999
28.95833333333333,28.985992
28.967916666666667,28.996002
28.909166666666668,28.989014
28.892083333333332,28.931
28.90583333333333,28.886993
28.913333333333338,28.910004
28.92916666666667,28.936005
28.801666666666662,28.522003
28.742916666666673,28.270996
28.665416666666673,28.352997
28.69791666666667,28.593994
28.595833333333342,28.53299
28.48833333333334,28.513
28.46041666666666,28.401001
28.47666666666667,28.118011
28.48416666666667,28.390015
28.43166666666667,28.317993
28.576666666666668,28.269989
28.519166666666663,28.358002
28.535,28.174011
28.189999999999998,27.69101
26.867083333333337,27.648987
27.596666666666664,27.423004
28.61958333333334,27.773987
28.259999999999994,27.934998
28.28708333333333,28.057007
28.31291666666667,28.543
28.352083333333336,28.72699
28.39,28.69101
28.381666666666664,28.510986
28.48958333333334,28.57901
28.39333333333334,28.585999
28.17458333333334,28.529999
28.15958333333333,28.371002
28.09958333333333,27.75299
28.03833333333333,27.757996
27.91625,27.31601
27.899999999999995,27.329987
27.99083333333333,27.42099
27.98625,27.563995
28.01625,27.980011
28.043750000000003,27.877014
28.00208333333333,27.631012
27.20375,27.485992
27.066250000000007,26.890991
27.036249999999995,26.829987
27.021666666666665,26.794006
27.365833333333327,26.859009
27.299583333333327,27.303009
27.634166666666673,27.290009
27.671250000000004,27.093994
27.37625,27.230011
27.144999999999996,27.332
27.141250000000003,27.338013
27.18833333333333,27.299988
27.289583333333336,27.401001
27.313333333333336,27.46399
27.44791666666667,27.531006
27.48249999999999,27.054993
27.191666666666666,26.88501
27.303749999999997,26.904999
27.02541666666666,27.243988
26.98583333333333,26.759003
26.836666666666673,26.578003
26.686666666666664,26.65799
26.498750000000005,26.602997
26.22791666666666,26.309998
26.276666666666667,26.321014
26.133333333333336,26.419006
26.117499999999996,26.358002
26.13833333333334,26.178986
26.062083333333334,26.282013
26.225416666666664,26.298004
26.15416666666667,26.187988
26.02208333333333,26.119995
25.95958333333334,25.93399
26.099166666666665,25.733002
26.181666666666658,25.761993
26.06541666666666,25.716003
26.064166666666665,25.815002
26.024999999999995,25.806
25.978333333333328,25.945007
26.035416666666663,25.87201
26.039999999999996,25.738007
25.96666666666667,25.773987
25.934166666666666,25.889008
26.052499999999995,26.242004
26.31833333333334,26.269989
25.994583333333335,26.339996
26.073333333333334,26.251007
26.13625,26.268005
26.155833333333334,26.190002
25.877916666666668,26.16101
26.019583333333333,26.244995
26.155,26.125
26.32166666666667,26.179993
26.211250000000007,26.390015
26.11230769230769,26.334991
25.683999999999997,25.64801
25.448333333333334,25.576996
25.3775,25.390015
25.694166666666664,25.341003
25.811666666666664,25.610992
25.825833333333335,25.644012
25.751666666666665,25.716003
25.67375,25.765015
25.66666666666666,25.631989
25.611250000000002,25.59201
25.60166666666667,25.821991
25.758750000000003,26.065002
25.728333333333335,26.112
25.6975,26.178986
25.67375000000001,26.009003
25.624166666666664,25.552002
25.708749999999995,25.651001
25.67375,25.626007
25.78666666666666,25.648987
25.7,25.74701
25.57708333333333,25.649994
25.716666666666665,25.527008
25.679999999999996,25.668
25.62708333333333,25.670013
25.790588235294123,24.881012
25.83583333333333,26.181
25.932916666666667,26.277008
26.11666666666667,26.26001
25.94583333333334,26.233002
25.773749999999996,25.907013
25.863333333333333,25.609985
25.97583333333333,25.514008
26.07875,25.63501
26.092500000000005,26.07901
26.110833333333332,26.112
26.130416666666672,26.018005
26.156666666666666,25.980011
26.142500000000002,25.947998
26.17208333333333,26.221985
26.260833333333334,26.269989
26.391666666666666,26.43399
26.686666666666664,26.600006
26.592083333333335,26.632996
26.659583333333334,26.658997
26.609583333333333,26.722992
26.52875,26.709015
26.657916666666665,26.798004
26.43916666666667,26.987
26.294583333333332,26.710999
26.323333333333334,26.69101
26.444999999999997,26.75299
26.407499999999988,26.656006
26.35291666666666,26.151001
26.546666666666663,26.121002
26.76958333333333,26.381012
26.58375,26.687012
26.525833333333335,26.57901
26.77458333333333,26.575012
26.819999999999997,26.481995
26.814999999999998,26.404999
26.858750000000004,26.46399
26.91791666666667,26.498993
26.785,26.335999
26.718333333333334,26.113007
26.68083333333334,26.467987
26.416250000000005,26.585999
26.34625000000001,26.721008
26.201666666666668,26.998993
25.975833333333327,26.457
25.948750000000004,25.713013
26.260416666666668,25.640991
26.134999999999994,25.882996
26.172083333333333,26.160004
26.721666666666664,26.295013
27.095833333333335,26.51001
27.339583333333337,27.006012
27.132500000000004,27.348999
27.215416666666666,27.37799
27.595416666666665,27.535004
27.456666666666667,27.636993
27.360000000000003,27.529999
27.38416666666667,27.368988
27.09375,26.971008
27.002499999999998,27.100006
